orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
2.8744227,4.081,13.3953,5002.0,2.17,6334.0,candidate,candidate,0.05528342,0.49986604,0.02913376,0.06861823,0.069252945,0.2777117,0.0001338622
8.9270275,2.409,4.54883,2360.0,0.85,5492.0,candidate,fa,0.058390398,0.12509635,0.094111264,0.34227586,0.060480364,0.31944448,0.0002012724
12.264867364,4.7366,28.29,11311.0,2.344,5372.0,false_positive,false_positive,0.0851711,0.15088019,0.008688991,0.0008872457,0.74944836,0.004691887,0.00023224321
3.75574267,2.2911,1.58,417.4,0.788,5311.0,confirmed,confirmed,0.0025019369,0.20885034,0.66621745,0.0039165495,0.10430339,0.014125204,8.5128624e-05
3.06026014,2.545,0.83,59.9,1.01,5878.0,false_positive,confirmed,0.0005213128,0.34838903,0.41919598,0.00181277,0.2290348,0.0009756837,7.044636e-05
3.4600026,1.827,17.6761,8214.0,1.37,5997.0,candidate,apc,0.55301845,0.2655019,0.007415004,0.0016865352,0.023258567,0.14905728,6.226357e-05
5.2079858,3.795,16.7817,8550.0,1.79,5204.1,candidate,candidate,0.24754871,0.3687572,0.00967299,0.0033612854,0.025997989,0.3445593,0.00010252998
1.33256418,4.701,0.81,162.3,0.62,5157.0,false_positive,false_positive,4.9208476e-05,0.016550168,0.0047215773,0.00035681704,0.97823375,4.595842e-05,4.244055e-05
641.60204,16.762,1.61,237.3,1.031,6277.0,candidate,false_positive,0.00012558974,0.16365045,0.0032536427,8.004636e-05,0.8326157,0.0002355486,3.9002476e-05
2.421848,4.496847603366095,1.049,16862.14403350701,0.117,2550.0,confirmed,confirmed,0.0005445158,0.09554955,0.8729694,0.0050667473,0.025010245,0.0004463307,0.0004132782
7.24476126,2.3145,0.65,58.0,0.874,5370.0,false_positive,candidate,0.00024566706,0.5519245,0.34114859,0.00073103677,0.10532346,0.0005656384,6.109002e-05
1.7687528,1.471,19.8865,4140.0,1.56,6176.0,candidate,apc,0.7829017,0.13870277,0.005111096,0.0044731596,0.057821054,0.010929589,6.0572707e-05
5.6604695,4.651,8.32101,3523.0,1.6,5711.0,candidate,kp,0.2292193,0.24628595,0.097928785,0.08498633,0.044097543,0.29702127,0.00046082673
11.416439,4.496847603366095,3.034,16862.14403350701,0.451,3668.0,candidate,confirmed,0.00086545135,0.13198574,0.85393375,0.0061462237,0.005248555,0.0013009966,0.00051931763
1.036592635,2.40749,463.05,124500.0,8.747,4884.0,false_positive,false_positive,0.0002559136,0.0042162705,0.00023647065,0.00027646957,0.99471456,0.00029656893,3.777763e-06
47.3329299,2.708,2.18,931.5,0.716,4987.0,confirmed,confirmed,0.0070312284,0.2504156,0.6122441,0.016242804,0.103719234,0.01024385,0.00010318173
4.4632038,3.659,11.6079,7210.0,1.37,5921.4,candidate,kp,0.07977682,0.37461504,0.036629498,0.008215216,0.025368338,0.47527367,0.00012138597
6.51003001,3.3095,2.78,602.8,1.153,5638.0,confirmed,confirmed,0.027857129,0.19481005,0.31116837,0.23011221,0.021250954,0.21461673,0.00018460014
58.621578824,8.52961,40.43,142950.0,0.725,5232.0,false_positive,false_positive,7.87103e-05,0.0015313276,0.0003612529,7.3043425e-06,0.9979937,2.1909214e-05,5.7499337e-06
17.4453133,5.14,5.38,327.7,3.04,4927.0,false_positive,confirmed,0.028513419,0.21784204,0.46890122,0.10882244,0.10706852,0.068662,0.00019034141
2.1808015,1.343,7.66626,23790.0,0.48,3379.0,candidate,apc,0.5061695,0.25432396,0.15328155,0.003316365,0.028602298,0.054133967,0.00017236796
5.766165573,3.8314,2.27,364.8,1.191,6038.0,confirmed,confirmed,0.0054248474,0.17217438,0.41787618,0.32856578,0.033227578,0.042656694,7.4531075e-05
32.5635249,5.418,2.05,578.3,0.859,5225.0,confirmed,confirmed,0.00363594,0.1414321,0.761805,0.039817918,0.04665513,0.0065686163,8.530069e-05
3.97195,4.297,13.8556,7670.0,1.55,6535.3,apc,kp,0.027031088,0.15580122,0.017254937,0.064421415,0.014126174,0.7213039,6.1341605e-05
5.5455798,3.1170996,10.3353813,8040.2832674,1.07607,5354.0,confirmed,kp,0.08922595,0.34526813,0.051967412,0.06178998,0.022213807,0.4292997,0.00023499822
3.6079916,4.496847603366095,15.3816,16862.14403350701,1.89,5308.3,candidate,candidate,0.0140248,0.49418992,0.4518183,0.00081650156,0.011729971,0.026402066,0.001018446
1.209,4.496847603366095,1.571,16862.14403350701,0.5994,4255.0,confirmed,confirmed,0.0003188779,0.12142365,0.86297333,0.002111079,0.011976147,0.0011054134,9.15755e-05
11.7915574,1.6063345,3.2687802,661.9685157,1.24512,6407.0,candidate,fa,0.04336658,0.14418256,0.06208982,0.6446555,0.08935523,0.01622671,0.00012358624
0.9414525,2.05,15.342,11445.0,1.35,6400.0,kp,candidate,0.16815591,0.33592662,0.01605827,0.04662894,0.16761509,0.26546827,0.00014687378
197.0336254,7.338,12.0713,11900.0,1.0,5616.4,false_positive,candidate,0.013374737,0.4185499,0.3689884,0.0008198459,0.16898361,0.029059645,0.00022388024
15.3617729,1.745,14.7142,3321.0,1.22,5984.0,apc,apc,0.8434361,0.09086748,0.0058913007,0.009412584,0.03939241,0.010953477,4.6659654e-05
17.0428683,4.496847603366095,4.189,16862.14403350701,0.757,5212.9,confirmed,confirmed,0.0076122656,0.1532994,0.68366253,0.0023475776,0.015401084,0.008888961,0.12878822
372.72688,12.751,3.52,331.7,1.615,6148.0,false_positive,false_positive,0.017591748,0.41323307,0.05744526,0.001988368,0.5079806,0.001620185,0.00014077277
3.7752321,1.465,10.759,7352.0,1.22,5585.0,candidate,apc,0.45368993,0.32233572,0.015001223,0.040854946,0.015246114,0.15271327,0.0001587971
0.759706632,1.0896,1.38,39.7,2.094,8621.0,false_positive,false_positive,0.00048351559,0.064520575,0.0042663408,0.0028388991,0.9276742,0.00017918856,3.728683e-05
15.5943758,7.367,1.08,95.4,1.076,6249.0,candidate,candidate,0.00028711656,0.5698188,0.23484004,0.000490659,0.1941943,0.00032373346,4.5345027e-05
1.392516,1.209,9.7757,4390.0,1.45,6082.0,candidate,apc,0.7818252,0.10917428,0.0043673143,0.028538072,0.04935083,0.026695587,4.8710088e-05
36.06588163,4.3246,2.64,1563.8,0.686,4702.0,confirmed,confirmed,0.0011980863,0.22267023,0.6170824,0.09198784,0.04552728,0.021436743,9.737749e-05
8.6078603,3.6798697,2.6206141,555.0621766,0.968149,5447.0,apc,confirmed,0.006718728,0.13685872,0.5560922,0.19469254,0.018993074,0.08648495,0.0001597755
1.463442,3.42,11.5534,3135.0,2.26,6456.6,candidate,false_positive,0.04091599,0.34773162,0.030388629,0.17080092,0.40166956,0.008397634,9.565701e-05
7.97033985,2.6675,1.81,490.8,0.818,5774.0,confirmed,confirmed,0.0061878525,0.1622188,0.6569971,0.008681497,0.14526,0.020599205,5.5524655e-05
256.45616,35.35,9.44,17283.0,0.646,4070.0,false_positive,false_positive,0.0017031523,0.38719475,0.11937499,0.0013063722,0.48786968,0.0024237225,0.00012733621
0.519437968,2.129,20.48,226.2,1.006,6181.0,false_positive,false_positive,0.00041337436,0.0055925525,0.00074305094,0.00034520065,0.99225134,0.00064669194,7.81195e-06
8.67237968,2.826,0.87,99.1,0.882,5620.0,candidate,candidate,0.0002492782,0.47811604,0.3444293,0.00045396507,0.17616901,0.00053163734,5.0745806e-05
20.6579443,8.798,1.27,98.2,1.306,5468.0,confirmed,candidate,0.0012538093,0.46980762,0.36519176,0.0012239971,0.16176128,0.00066548807,9.600156e-05
11.00817635,2.013,2.15,1462.5,0.582,4141.0,confirmed,confirmed,0.00799211,0.14314622,0.48159972,0.17242423,0.015743762,0.17897886,0.00011506135
8.2686298,4.906,15.9425,3650.0,2.38,6275.0,candidate,candidate,0.2829565,0.4208221,0.020133281,0.005682209,0.095513135,0.17470446,0.00018830049
10.636305846,5.17212,64.91,216060.0,1.345,6781.0,false_positive,false_positive,0.00058152556,0.0013105625,0.00029136986,1.8643499e-05,0.99768305,7.545068e-05,3.9339247e-05
538.4263,12.751,3.2,242.0,2.028,5962.0,false_positive,false_positive,0.0031688195,0.43093508,0.025509613,0.0016084684,0.53810936,0.0005737928,9.484946e-05
9.0330414,5.965,7.35267,227.0,5.64,7527.0,false_positive,candidate,0.00669428,0.48324126,0.08114928,0.013114441,0.41235325,0.003208825,0.00023865672
0.615787196,3.067,3.5,110.6,3.075,6315.0,false_positive,false_positive,0.0011818296,0.07205715,0.014458304,0.038983524,0.87229544,0.00097391655,4.9841583e-05
2.5082498,1.393,20.6073,16210.0,1.51,5909.0,candidate,apc,0.5433877,0.34881496,0.0076965014,0.0035834613,0.04929243,0.0471282,9.675714e-05
2.3753009,1.502194,14.7510708,9683.8865565,1.43317,6087.0,candidate,apc,0.6932086,0.124828786,0.018052893,0.016352624,0.016666137,0.13082093,7.001368e-05
1.766789509,1.3345,1.4,1009.8,0.444,3698.0,confirmed,confirmed,0.0027172253,0.3197889,0.58319056,0.04283825,0.035340026,0.016006393,0.00011865098
8.7709021,0.926,12.5053,1107.0,1.46,6208.0,candidate,apc,0.8012007,0.13297917,0.0060525453,0.00898633,0.03047329,0.020254338,5.36234e-05
2.248063246,5.1297,30.38,631.7,1.112,6325.0,false_positive,false_positive,0.0005814925,0.008211259,0.0071901185,0.00035774132,0.98304313,0.00060619606,1.0063154e-05
9.2075634,3.365,5.5,1243.1,1.303,5678.0,confirmed,kp,0.11586363,0.20439894,0.06806482,0.15919293,0.05370774,0.39846227,0.00030963274
1.23708565,5.743,36.31,803.8,1.324,6556.0,false_positive,false_positive,0.001340128,0.009811574,0.00109986,0.00013090909,0.9866508,0.0009527046,1.4020212e-05
2.50856,4.496847603366095,1.14,16862.14403350701,0.86,5430.0,confirmed,confirmed,0.0002464739,0.08116014,0.89903945,0.0010217471,0.015300441,0.0005806874,0.0026510272
35.3331932,5.966,1.55,99.7,1.474,5788.0,confirmed,confirmed,0.00038375895,0.3847083,0.5309181,0.009450568,0.073280714,0.0011730046,8.552153e-05
1.9011452,1.6128566,5.7647423,1640.9567262,0.986402,5392.0,candidate,fa,0.18385933,0.23994367,0.028166732,0.26594716,0.16584237,0.11593075,0.00030999683
1.374249107,5.3181,96.85,136660.0,2.121,7053.0,false_positive,false_positive,0.00013065505,0.0008280085,0.00026017832,2.1155849e-05,0.9984824,0.00027231633,5.2444257e-06
30.1584857,3.852,11.2128,2293.0,2.38,6083.0,confirmed,apc,0.4555142,0.3541902,0.07016679,0.016632915,0.0746042,0.028797356,9.435574e-05
9.978541,4.496847603366095,2.36509493,16862.14403350701,1.499,6310.0,confirmed,confirmed,0.0015112014,0.14980577,0.8312409,0.0067700353,0.003847871,0.006692716,0.00013154052
2.8766717,3.1970994,19.2285735,9746.1892654,1.67727,6610.89,candidate,kp,0.120341115,0.25042108,0.016448189,0.004068934,0.03578629,0.5728297,0.00010472228
13.1660135,4.668,11.3913,5697.0,1.52,6368.0,candidate,candidate,0.109480485,0.46771288,0.085874856,0.114980206,0.040967852,0.18067041,0.0003132677
1.445433,3.684343,3.493627,16635.28994,0.269,3266.0,false_positive,false_positive,0.011635035,0.07044153,0.042236894,0.069783434,0.7836995,0.022139959,6.367398e-05
7.748612,1.3743369,2.2168828,5124.9808086,0.307821,3230.0,candidate,confirmed,0.0048633236,0.06788428,0.37206945,0.2726539,0.009964915,0.2724531,0.00011106606
0.916142298,1.1555,0.6,98.5,0.614,4374.0,confirmed,candidate,0.0004122838,0.5121999,0.11959702,0.0034519162,0.36322924,0.0010130638,9.659511e-05
2.1371195,2.38,13.2766,15620.0,1.03,5570.0,candidate,kp,0.003983953,0.043182503,0.017556012,0.004509991,0.005353413,0.92534685,6.729159e-05
1.3164901,1.389,11.2218,3580.0,1.78,6341.0,false_positive,apc,0.5036145,0.28513318,0.010484522,0.078831226,0.113262996,0.008605715,6.785752e-05
6.0672187,3.0803438,9.4901642,7468.3938627,1.0793999,6149.0,candidate,candidate,0.1359586,0.47937062,0.047250044,0.090667814,0.08445235,0.16221659,8.3979285e-05
12.0080349,4.649,7.16846,2736.0,1.5,6554.0,candidate,fa,0.17957342,0.23471409,0.042517673,0.4146128,0.08029847,0.04806659,0.00021691901
3.139404,4.496847603366095,16.419,16862.14403350701,1.53,5716.0,candidate,refuted,0.013164725,0.109294206,0.29409635,0.0010390563,0.009300913,0.054456003,0.51864874
4.2986466,3.1434483,14.2892609,15275.7584547,1.11852,5715.0,kp,kp,0.033499468,0.07098367,0.015925549,0.0011487749,0.0057670707,0.8726007,7.4799944e-05
0.73095491,2.206,0.88,29.6,1.587,6454.0,false_positive,false_positive,7.468765e-05,0.025716294,0.0055558835,0.0030491499,0.9654946,8.656997e-05,2.2857896e-05
462.12345,8.46,1.9,699.0,0.747,4547.0,false_positive,false_positive,0.00080322125,0.37864655,0.026359359,0.0018063278,0.5902687,0.0020489255,6.695391e-05
16.9163386,2.521,0.68,64.2,0.81,5628.0,candidate,candidate,0.000409643,0.49151984,0.23174669,0.00034689115,0.27561083,0.00032002825,4.603634e-05
0.76001901813,4.496847603366095,7.29025894,16862.14403350701,1.65999,5690.2,refuted,confirmed,0.007605676,0.17147885,0.33207485,0.021753538,0.27297938,0.013541219,0.18056649
7.64809462,2.216,1.19,195.9,0.85,5641.0,candidate,confirmed,0.00027502788,0.39712355,0.40887728,0.001273712,0.19164146,0.0007616903,4.7249596e-05
1.89124738,4.697,1.2,410.0,0.589,4615.0,false_positive,false_positive,0.001253434,0.09737797,0.11914969,0.009518506,0.7719176,0.00068713503,9.5713774e-05
0.566800593,3.909,0.48,12.3,1.353,6476.0,false_positive,false_positive,5.4529643e-05,0.019144833,0.0012352286,0.001055692,0.9783982,9.5665084e-05,1.5870377e-05
31.70603,4.496847603366095,2.727,16862.14403350701,1.273,6320.0,confirmed,confirmed,0.0011219388,0.18160044,0.80993736,0.0022544565,0.0034220773,0.0015549291,0.000108839195
0.941840589,5.06,27.05,388.3,1.142,6419.0,false_positive,false_positive,0.00019428573,0.002181687,0.0005082104,8.382153e-05,0.9968541,0.00017348111,4.373768e-06
1.388509353,2.84811,52.43,37638.0,1.13,6075.0,false_positive,false_positive,0.00060470006,0.0073733684,0.0008553477,0.00060771377,0.9890856,0.0014594564,1.3798536e-05
26.94927489,10.6977,7.37,19964.0,0.512,4723.0,false_positive,false_positive,0.0022516847,0.1928045,0.19422856,0.0012274288,0.5513812,0.057819556,0.00028705993
3.7395716,2.0436597,13.9317353,15256.9023477,1.00018,5565.0,confirmed,kp,0.037689954,0.18367209,0.036170267,0.0020893915,0.0064848484,0.7337949,9.849178e-05
278.38935,10.43,6.81,262.8,4.342,4951.0,candidate,false_positive,0.0007890135,0.41202807,0.16551225,0.0005236548,0.41968566,0.0013801447,8.125187e-05
5.2077671,2.369,2.66176,850.0,0.92,5522.5,candidate,confirmed,0.0048064683,0.17885213,0.5935915,0.11233229,0.02748814,0.08279235,0.00013714844
0.779615874,3.932,0.83,81.5,0.863,5764.0,false_positive,false_positive,7.912411e-05,0.011045337,0.004660721,0.00019708842,0.983928,7.821683e-05,1.1568361e-05
0.668483494,2.4129,138.76,722770.0,1.0,5780.0,false_positive,false_positive,0.00030432845,0.0011415371,0.00023338369,0.00010143541,0.9979122,0.00030172497,5.374301e-06
42.363493,4.496847603366095,5.59,16862.14403350701,0.77,5071.0,confirmed,confirmed,0.0011285944,0.19523336,0.7841988,0.0011286977,0.011515461,0.003965027,0.002830011
3.3687307,2.645,13.6378,13270.0,1.18,5727.0,candidate,kp,0.01504543,0.12583302,0.014064156,0.00240817,0.005886806,0.83667994,8.253942e-05
33.1981761,4.709,3.21,336.7,1.548,5570.0,confirmed,fa,0.0014911027,0.065619335,0.23103246,0.6704165,0.023459347,0.00788706,9.4246694e-05
1.238601,1.9048913,12.1897562,12167.5309178,1.1072299,5237.0,candidate,apc,0.5248665,0.16524675,0.024898132,0.015439592,0.030541923,0.2388491,0.00015795605
2.709570339,5.57527,223.75,13171.0,5.208,5030.0,false_positive,false_positive,0.0009895626,0.028618997,0.004116758,0.00012497646,0.9641183,0.0020170487,1.4418923e-05
7.170710381,2.9225,2.73,863.3,0.941,5497.0,confirmed,confirmed,0.003380767,0.11259038,0.47347507,0.301829,0.016389647,0.09221262,0.0001224751
17.6037996,3.574,2.74615,882.0,0.96,5265.0,candidate,confirmed,0.011071784,0.19741836,0.44802257,0.24514966,0.018787308,0.07939974,0.00015061007
2.5599667,2.9695871,17.5040682,11049.7594662,1.56996,6432.2,candidate,kp,0.024385242,0.28287008,0.013312196,0.0076192385,0.020362088,0.65136445,8.6700245e-05
3.7705865,3.9149764,15.822462,12789.7368577,1.38188,5897.0,kp,kp,0.06816469,0.1811249,0.0074703563,0.0013888541,0.011918648,0.72981167,0.00012088089
30.57908,6.297,14.1152,12972.8,1.13,5848.0,false_positive,candidate,0.21007179,0.3295467,0.1103826,0.0033683486,0.17531495,0.1702632,0.0010524675
8.58600968,3.3443,1.84,102.1,1.689,6167.0,confirmed,confirmed,0.00079915085,0.2636305,0.5828984,0.009848645,0.13772796,0.0050247037,7.070823e-05
5.2441517,9.69,0.91,90.1,0.925,6060.0,false_positive,false_positive,0.000112253365,0.22281621,0.025542064,8.403606e-05,0.75128055,0.00013158162,3.3307962e-05
5.2439783,10.1,1.03,93.5,0.956,6029.0,false_positive,false_positive,0.00018247098,0.16496684,0.035636403,0.00011728054,0.7989034,0.00015508324,3.8496986e-05
56.648588,4.534,2.19,648.9,0.782,5023.0,candidate,confirmed,0.0011910911,0.13964632,0.7769979,0.026678458,0.048144035,0.007249506,9.26623e-05
3.379516,4.496847603366095,4.742,16862.14403350701,0.741,4940.0,candidate,refuted,0.0011122439,0.06557985,0.14855728,0.0007623035,0.013991848,0.005748297,0.7642482
4.9404714,1.954,2.3216,455.0,1.13,6086.0,confirmed,confirmed,0.007694988,0.14507666,0.4594581,0.2223069,0.09820889,0.06716124,9.32078e-05
17.3890454,2.6516541,6.4840125,2971.7532268,0.801736,5025.77,confirmed,kp,0.20494336,0.27114925,0.083154574,0.09387571,0.05666904,0.2899999,0.00020817628
4.9427985,3.3153828,15.3204961,11349.4838661,1.32567,5550.93,kp,kp,0.040203262,0.20109844,0.014678486,0.0023822559,0.008839829,0.732661,0.00013669084
76.642481,5.476,1.36,64.5,1.714,5537.0,false_positive,candidate,0.0003264874,0.65828896,0.17580433,0.0016179272,0.16327661,0.00062984275,5.583443e-05
6.0783344,4.8904528,16.9877965,16168.288913,1.0,8719.5,false_positive,false_positive,0.1324757,0.35354242,0.015792612,0.00016642139,0.49317148,0.004807746,4.3585565e-05
17.40208965,3.745,16.37,616.5,0.615,4098.0,false_positive,false_positive,0.09552188,0.099156715,0.017948749,0.002231864,0.777918,0.0071607362,6.208002e-05
13.773826,4.496847603366095,3.29495202,16862.14403350701,1.682578,6114.0,confirmed,confirmed,0.005450835,0.10786652,0.8736216,0.0043949904,0.004255812,0.004337979,7.230789e-05
8.5275894,2.959,1.28,112.5,1.193,6469.0,candidate,candidate,0.00047796135,0.5354392,0.27003077,0.0031094379,0.19031863,0.00054998515,7.40614e-05
4.7464485,4.496847603366095,10.3209,16862.14403350701,2.26,5890.5,candidate,candidate,0.0067901486,0.56367654,0.41022062,0.0022522474,0.010116505,0.005295316,0.0016486102
5.888835386,3.7988,584.67,19466.0,1.0,5780.0,false_positive,false_positive,0.0026305276,0.0215045,0.001162909,0.00012204958,0.973663,0.00089697214,2.0028961e-05
6.178369,4.496847603366095,9.91257877,16862.14403350701,0.789478,5015.0,candidate,confirmed,0.0058167265,0.14035624,0.44878578,0.0018563435,0.025548106,0.009774918,0.3678619
7.9069765,4.634,1.13,126.1,0.996,6347.0,candidate,candidate,0.00031908145,0.54261416,0.1908484,0.0017529426,0.26397082,0.0004395948,5.5017594e-05
9.2207691,4.907,1.02,140.0,0.872,5600.0,confirmed,false_positive,0.00044113013,0.32793337,0.3320664,0.0025541664,0.33653417,0.00035918853,0.00011161024
6.5588346,3.034,0.7,41.2,1.0,5780.0,false_positive,candidate,0.00031140566,0.42773208,0.25163698,0.00053107855,0.31913495,0.00061835104,3.516174e-05
8.4476983,3.79,4.97976,2000.0,1.13,5902.0,candidate,apc,0.33977106,0.18652171,0.07304632,0.14859654,0.061091237,0.19082926,0.00014382983
12.89006728,3.555,1.93,602.5,0.812,4915.0,candidate,confirmed,0.009784571,0.19805393,0.679675,0.041284163,0.039204087,0.031901177,9.711894e-05
1.41853,2.728,3.93221,560.0,1.68,6329.0,false_positive,fa,0.014567636,0.09213572,0.03519644,0.4669332,0.38295415,0.00813,8.289397e-05
8.0635,3.396,24.3071,5180.0,1.71,5657.0,false_positive,apc,0.64364666,0.10827416,0.0080606975,0.0025781712,0.22114123,0.016176635,0.00012244661
4.8847937,2.51,1.94753,478.0,0.94,5969.0,confirmed,confirmed,0.0080909,0.118335135,0.66815376,0.041412912,0.14339413,0.020555088,5.8094392e-05
11.082622625,6.62584,48.38,268720.0,0.922,5831.0,false_positive,false_positive,0.00031296155,0.0015747107,0.00047987667,1.6374759e-05,0.99754363,4.6187506e-05,2.6254704e-05
1.360834768,1.4886,7.24,1570.5,0.872,6215.0,false_positive,false_positive,0.052475754,0.06348763,0.0053120996,0.03360182,0.83519197,0.009900496,3.0228948e-05
3.1748772,7.089,8.8,1741.0,1.619,5116.0,false_positive,false_positive,0.029422773,0.14037527,0.12651138,0.026716094,0.50412,0.1726187,0.0002358295
2.535389624,2.902,16.24,418.1,0.706,5488.0,false_positive,false_positive,0.0031745732,0.014585638,0.004536994,0.00041346412,0.97427046,0.0030020317,1.68185e-05
4.3656102,4.791,13.4874,5746.0,1.78,5748.0,candidate,kp,0.040913064,0.18747582,0.051803514,0.003778025,0.01153673,0.7044025,9.034274e-05
38.47674409,5.10744,33.8,173170.0,0.79,5294.0,false_positive,false_positive,0.0012911371,0.004122517,0.001083795,2.598647e-05,0.99327,0.00019280249,1.38293335e-05
9.97202023,1.425,1.26,329.7,0.696,4810.0,candidate,confirmed,0.002234976,0.33548772,0.53592926,0.01606053,0.07756408,0.032618094,0.00010534224
48.4313003,4.03,2.78,886.4,0.805,4891.0,confirmed,confirmed,0.0011722946,0.15334171,0.54460615,0.2602147,0.029559543,0.011029665,7.5950666e-05
5.1879527,5.979,14.8534,3524.0,2.9,6617.0,candidate,candidate,0.32298648,0.54106086,0.018919177,0.0024190517,0.066544846,0.047910646,0.00015888047
11.023474798,1.4814,2.46,1795.5,0.537,3744.0,confirmed,fa,0.012166889,0.13911767,0.17373477,0.46194896,0.014433664,0.19846305,0.0001349775
18.2260472,3.664,1.85,361.1,0.98,5440.0,false_positive,confirmed,0.0059774127,0.27932924,0.57767546,0.024922935,0.0702373,0.04177695,8.071716e-05
362.13187,5.59,2.23,849.0,0.766,5176.0,candidate,false_positive,0.0022077833,0.38927194,0.029047526,0.00726966,0.570662,0.0014223668,0.00011867636
9.3236885,2.0,13.41,12730.0,1.15,5505.0,candidate,candidate,0.13191637,0.41066244,0.037546393,0.01205367,0.020926902,0.38648516,0.00040908577
398.51312,5.41,1.23,249.2,0.759,5776.0,candidate,false_positive,0.00018551316,0.44433862,0.008450969,0.007054342,0.53970116,0.00021836186,5.1004055e-05
5.714817603,3.14126,9.29,12295.0,0.842,5695.0,candidate,kp,0.043412946,0.31756878,0.042420596,0.038622506,0.07881324,0.4789616,0.0002003052
22.1334224,2.049,1.76,654.6,0.702,5165.0,confirmed,confirmed,0.026547663,0.27255386,0.5869225,0.008279547,0.09597325,0.00963039,9.2744565e-05
1.55028,1.571,14.723,23529.8,0.87,5039.5,false_positive,kp,0.17839256,0.18247053,0.019179888,0.0029520001,0.017654985,0.59921867,0.0001313315
7.36178958,5.022,39.21,233.7,1.958,6227.0,false_positive,false_positive,0.00034512638,0.04849664,0.013442651,0.0005833544,0.9350804,0.002004907,4.691438e-05
42.1289893,4.6130523,2.3404732,961.655867,0.758575,4621.0,candidate,confirmed,0.0011087412,0.19837214,0.5950442,0.14560941,0.048500415,0.011240977,0.00012408434
4.41746257,2.965,3.95,291.0,2.297,6570.0,confirmed,fa,0.0051128943,0.24307227,0.045549612,0.35856825,0.34620547,0.0013845344,0.00010692565
2.5227786,2.177,10.9418,18880.0,0.78,5268.7,fa,kp,0.0066009616,0.124508284,0.025455214,0.0027843625,0.023700181,0.81668955,0.0002614817
11.258825027,8.9592,87.18,196280.0,1.464,6217.0,false_positive,false_positive,0.0004645317,0.0010515682,0.0003506797,2.285537e-05,0.998019,6.246229e-05,2.8875258e-05
0.82484293,1.383,97.92,618.6,41.424,4148.0,false_positive,false_positive,0.0026102902,0.0462183,0.0009384891,0.0004369048,0.94944,0.00034173057,1.4324149e-05
64.1983721,0.934,1.74,248.2,1.077,6088.0,candidate,false_positive,0.0005183937,0.22588201,0.026737323,0.067821175,0.67657703,0.0023662671,9.782258e-05
4.7369669,4.496847603366095,2.93924,16862.14403350701,0.79,5069.2,confirmed,refuted,0.00055587443,0.02705989,0.18184735,0.00074834796,0.002322217,0.0016785505,0.78578776
0.535493486,2.57,1.42,54.0,1.864,6328.0,false_positive,false_positive,7.884457e-05,0.021561434,0.010908702,0.0007881386,0.96655476,8.914429e-05,1.898292e-05
5.8365098,2.6998895,1.6134349,256.7044803,0.854084,5259.0,candidate,confirmed,0.00030414382,0.14377752,0.76747334,0.0044085355,0.076994754,0.0069704684,7.119023e-05
33.4178173,4.645,3.13,1166.8,0.744,5136.0,confirmed,confirmed,0.0023989545,0.1135207,0.7195028,0.046987675,0.052163787,0.06525668,0.00016933143
2.666961614,2.4774,40.68,7583.4,0.974,6609.0,false_positive,false_positive,0.0033706487,0.02280612,0.0022974976,0.0007280719,0.96554273,0.0052377176,1.718457e-05
18.13559979,2.019,24.49,452.7,1.038,6184.0,false_positive,false_positive,0.015419599,0.08651783,0.04001057,0.0013065768,0.85536116,0.0013302588,5.4009797e-05
2.69633621,5.238,15.78,238.6,0.923,6106.0,false_positive,false_positive,5.501035e-05,0.0027740062,0.0023641952,6.455468e-05,0.99388087,0.00085811084,3.2462685e-06
0.789593,4.496847603366095,1.817,16862.14403350701,1.11133,5576.0,confirmed,confirmed,0.0005861777,0.03746908,0.9513275,0.0021978845,0.0059684217,0.0014704007,0.0009804813
15.99560373,3.471,1.04,221.7,0.721,4955.0,confirmed,confirmed,0.0009951483,0.25088724,0.4505148,0.0015515147,0.2948008,0.0011848238,6.565699e-05
0.590281548,2.72,0.68,21.6,1.315,6124.0,false_positive,false_positive,0.00011004707,0.0329238,0.009432918,0.0014714266,0.9557874,0.0002392071,3.5121568e-05
4.4247042,1.318,8.3621,2447.0,1.49,6594.0,confirmed,apc,0.769847,0.13313651,0.0029551268,0.04362211,0.04407884,0.006297237,6.321093e-05
7.6316384,2.054,12.4425,4580.0,1.49,6338.3,apc,apc,0.3586044,0.34744295,0.029741181,0.118326105,0.06746652,0.078331225,8.759909e-05
6.8170909,4.392584,7.4200144,2977.5740385,1.25717,4955.0,candidate,fa,0.15171261,0.23203477,0.094087124,0.3294686,0.06251981,0.12990052,0.00027654762
15.95541913,3.9851,2.18,762.6,0.805,4891.0,confirmed,confirmed,0.009153723,0.18263865,0.6769471,0.05815239,0.022215828,0.050768368,0.0001239256
22.197992,4.496847603366095,5.34,16862.14403350701,0.4,3508.0,candidate,confirmed,0.0027330427,0.220007,0.72024566,0.034254204,0.020063542,0.0019465733,0.000750004
0.523629052,3.443,46.33,122.0,44.448,4136.0,false_positive,false_positive,0.00031247048,0.027842628,0.00091718335,0.000571108,0.97020006,0.00014389791,1.2672131e-05
